seq_id,tm
31654,1039.4280638649075
31655,1496.5101533578527
31656,1707.4022106915186
31657,1296.3627776208336
31658,1196.9812114568012
31659,1248.527835889137
31660,1591.8260517557794
31661,1390.9841096138396
31662,1045.8153087443284
31663,767.2868029159175
31664,1203.0564908644967
31665,1150.920354618072
31666,1115.1522896306865
31667,1818.4006749992627
31668,1802.9976667390206
31669,1516.121335685089
31670,1505.5512794592705
31671,1573.2523571027614
31672,1359.4274657177648
31673,1646.565797096711
31674,1393.453984089127
31675,1388.6451202712012
31676,1543.9757726444298
31677,1783.1003264389296
31678,1515.5038502558612
31679,810.8332405402938
31680,685.5440188217717
31681,826.9921710996632
31682,965.3382823215395
31683,847.2246812560768
31684,825.4695992907136
31685,640.5577027510632
31686,911.7487689648143
31687,779.5960967661861
31688,654.2143605607225
31689,1084.5030850303142
31690,1343.1291498721866
31691,1044.6467253913988
31692,920.963346093437
31693,946.9596573442187
31694,1597.9435224337876
31695,1374.5084146488714
31696,1550.4124605260342
31697,1502.4519751701985
31698,644.3190142108851
31699,1312.7991468200132
31700,1121.3038493260888
31701,709.394961998288
31702,402.0289414669872
31703,549.2331073985139
31704,1052.6107678541662
31705,378.36954790029847
31706,703.8588619042775
31707,413.6633977471973
31708,317.06198789833525
31709,1805.2314212695815
31710,1294.050369759499
31711,1147.4712578048068
31712,1563.3457509306643
31713,1211.419778527193
31714,1671.6786772249434
31715,1258.690961371426
31716,1058.389630009816
31717,1578.2504919942144
31718,1576.8074915386626
31719,1391.3642430826048
31720,1446.0043469930597
31721,934.2776082449152
31722,1419.4321485467287
31723,957.9495600676552
31724,2084.326037100932
31725,1004.3341084133731
31726,1943.0976002266016
31727,1601.4179376596537
31728,1535.6208549076389
31729,1659.3070838545782
31730,1643.1495673524612
31731,1648.681487706974
31732,1321.529345561143
31733,1766.1155003042268
31734,1205.6072187934296
31735,1274.775777182468
31736,1692.1530520537085
31737,1245.981393205345
31738,1629.2729833965286
31739,1505.9362023340782
31740,1505.0809110625275
31741,2050.604370229612
31742,1719.3433599559273
31743,2027.6245560371901
31744,1907.7682577219368
31745,2030.8234678608299
31746,2049.5824847650356
31747,2029.8526711191619
31748,2176.9720406262613
31749,1098.1589160823553
31750,1947.825685835681
31751,2076.339446757359
31752,1682.6542427503716
31753,1446.6498891982683
31754,1684.7043282424033
31755,1895.851334829697
31756,1917.0348270237669
31757,1209.1498180629276
31758,1212.5381526682163
31759,827.6453241867014
31760,862.2101001278374
31761,1433.4303106371747
31762,1367.018582284141
31763,1668.8111169021024
31764,1303.1126838723724
31765,1130.8294321557844
31766,1857.8098262877127
31767,1888.5239136166936
31768,2165.8008943973164
31769,1919.2132936094079
31770,1001.1796255372582
31771,933.4307394083079
31772,1150.871603504382
31773,1688.4363991408507
31774,856.5766262062064
31775,1011.1747078876097
31776,1320.917177910662
31777,1484.9685657725997
31778,1230.0728954958988
31779,1318.4387815854739
31780,1183.0937626512452
31781,1000.7072764412848
31782,829.9911154830146
31783,871.4425479476474
31784,1111.489365973939
31785,703.4576138434896
31786,546.9523276270339
31787,530.5211242835709
31788,552.7172084615385
31789,1828.7629854525303
31790,1191.469560223143
31791,1503.9319493951134
31792,1640.6079565227376
31793,1537.2059733862475
31794,781.624183438635
31795,1613.4107955806126
31796,1782.2270677674715
31797,1295.5410789200698
31798,997.1104128190966
31799,1184.0598925908773
31800,1004.0149804016585
31801,1336.2905985122854
31802,1692.67220282419
31803,1929.3954172643998
31804,1689.1399606066852
31805,1714.169467508506
31806,1650.330319366639
31807,1623.5870669143492
31808,942.837091096336
31809,1444.1272536561576
31810,1490.30354364331
31811,1395.5791936122905
31812,1621.885039139589
31813,1162.3754629259165
31814,1397.3465302627424
31815,2149.366669450015
31816,1860.5392656356184
31817,2064.504157970555
31818,1790.8917757322358
31819,1801.0617050407914
31820,1525.6201703216618
31821,1980.188485108843
31822,1879.4068693990444
31823,1370.184711241655
31824,1529.0726767230285
31825,1526.608534881597
31826,580.4387955685863
31827,1054.0014383868302
31828,688.7084312718282
31829,754.9089179161363
31830,673.9711745865001
31831,713.315957338984
31832,492.0503754993369
31833,814.8042178177502
31834,562.3984007958794
31835,1777.1636371730826
31836,949.4881591255587
31837,1335.0951029888088
31838,1156.4740933736605
31839,1139.4532143159415
31840,687.5024711873104
31841,1444.8861947656446
31842,1458.2596920304911
31843,1243.4910655736435
31844,1356.7324606721945
31845,1372.6440864351866
31846,1081.253479189848
31847,1258.4176244622631
31848,1679.4834179604545
31849,1914.3416240219979
31850,1810.6862662138187
31851,1710.3893868172163
31852,1804.734231906252
31853,1742.2675424782256
31854,1712.265220078573
31855,1855.819770416797
31856,1673.3660877600157
31857,1978.6527395951205
31858,1556.3303855098598
31859,755.832626263013
31860,1834.6897931667413
31861,1638.9131175154062
31862,1589.7890262392589
31863,1022.3859384092465
31864,822.1234592747751
31865,601.0139758802343
31866,412.4288149005055
31867,687.9949119988614
31868,559.4916820518938
31869,858.495554842376
31870,529.6054849604803
31871,604.4888473978365
31872,772.8900655313693
31873,1164.6296172872644
31874,1174.950459247916
31875,961.8493450626444
31876,869.3913748720821
31877,1046.5868966589296
31878,887.8019903613983
31879,872.7298776195129
31880,617.600351753152
31881,1219.8141762874552
31882,1250.930514189288
31883,1195.062319794713
31884,947.5146231281692
31885,1235.274554555491
31886,650.5197967412432
31887,531.5789196952186
31888,248.50008494035626
31889,507.20162182888316
31890,233.17128859817143
31891,346.8398541719944
31892,604.8328887639085
31893,875.8723181090099
31894,351.24131495324286
31895,1476.7793505586149
31896,869.5074138549364
31897,824.2214161936986
31898,996.1133692573201
31899,993.484342543627
31900,701.2776456925194
31901,1425.4640606591304
31902,673.6906777375448
31903,1142.1968662992601
31904,599.2511224373304
31905,815.4626347462414
31906,907.4138571720782
31907,1021.9888648329097
31908,399.25711746124165
31909,294.50746294713116
31910,198.2356449763874
31911,343.4005041363347
31912,266.9131733794784
31913,248.78114014136443
31914,187.4597646684716
31915,1115.7699838183528
31916,1437.6040166031814
31917,1141.009109687456
31918,1522.906343966142
31919,1114.642876734408
31920,1080.1392468711426
31921,1052.4196769818766
31922,1295.570888551964
31923,1858.682833976486
31924,1393.1543872259226
31925,685.7860164778431
31926,624.1614529768681
31927,679.0199784523309
31928,511.5614629381353
31929,1287.3819508750435
31930,421.1464761656408
31931,834.7581443498515
31932,917.2542103187752
31933,728.049527038572
31934,646.7798872931763
31935,568.5648425206309
31936,753.3898857986678
31937,509.8224601402323
31938,398.36265326113624
31939,378.75048101045314
31940,567.4259715636978
31941,897.277895863821
31942,802.1810206128595
31943,513.9113439027351
31944,395.0467572438877
31945,418.81400314727813
31946,601.9805898502847
31947,1081.4607421874273
31948,655.2267509885605
31949,582.0446492539307
31950,576.6556956760742
31951,480.06748717597293
31952,1059.0177702279475
31953,1247.7253893671316
31954,1447.5191368674127
31955,732.7588558098885
31956,674.2756294000225
31957,827.9573295949117
31958,1428.2397766009942
31959,472.91172926145424
31960,945.5348067143667
31961,823.6694563043964
31962,1785.902684778483
31963,1165.8729428210204
31964,1594.3443739982918
31965,1588.7229814834052
31966,1509.3707758823607
31967,1673.3977245341587
31968,1922.470511474005
31969,1738.037785364498
31970,1139.1425749848815
31971,622.1459129204475
31972,737.815140000149
31973,346.45692351653634
31974,817.3070944398041
31975,478.87204155534624
31976,305.2091041174155
31977,185.90992307960857
31978,389.37668289068245
31979,659.9414273287482
31980,407.2750794716777
31981,606.5782025493866
31982,632.3699487437452
31983,207.71272487596914
31984,889.6343404311098
31985,1086.2640647040012
31986,1363.3961552811152
31987,1146.831792932042
31988,788.5551011928787
31989,1446.0779156317903
31990,1215.6550890971487
31991,1131.768216548877
31992,1308.9409259677645
31993,1272.692330550773
31994,1526.0521674205963
31995,366.18668499067803
31996,1575.0235201753108
31997,1616.6072390114198
31998,1764.1552318428137
31999,2083.2396364356005
32000,1770.050463651595
32001,1297.7530338774766
32002,1793.0572435807348
32003,1762.5349239758405
32004,1690.0345119549659
32005,1523.975961234305
32006,1733.0321209338674
32007,1501.3855967988638
32008,1081.0629503957011
32009,1476.381332573008
32010,1050.2627970936444
32011,758.2065381351855
32012,1010.573846171621
32013,1081.4278336803402
32014,1208.8421874656235
32015,1212.1846080767225
32016,1263.6638078417398
32017,978.1096722385976
32018,288.8033438033816
32019,1548.5516003616804
32020,1534.2710290105567
32021,1244.889371347493
32022,836.4201352851128
32023,351.9897869801941
32024,998.8631667777403
32025,844.9988880786528
32026,567.6156334605671
32027,524.7743562906257
32028,682.982217588422
32029,518.721765310654
32030,1047.0539297820412
32031,1066.518595906826
32032,696.473988931257
32033,799.8965036701475
32034,254.17431191032315
32035,1801.3621477693582
32036,1377.6656064288882
32037,1349.4515629374312
32038,1389.609069485754
32039,1395.1759673393717
32040,2001.5018557202027
32041,1644.0658446766972
32042,1634.680894154739
32043,1660.4437287487333
32044,1206.9443879068144
32045,846.213392404756
32046,705.5786079509886
32047,864.2472121077595
32048,366.9747965489584
32049,486.2576385801473
32050,608.5551079410228
32051,1366.556127550864
32052,1075.236343254387
32053,1226.825655553475
32054,438.4281895193682
32055,797.1365265584164
32056,719.8135381216524
32057,469.9678588400826
32058,1008.0096262042463
32059,1189.7098165835891
32060,1010.2407512106671
32061,1276.9597893307555
32062,553.2791916378789
32063,389.63511972626947
32064,622.7820904968745
32065,416.95577260113515
32066,1406.352389271037
32067,770.8004947728137
32068,1911.6869543838081
32069,1502.4356917441485
32070,1848.5867377514505
32071,1538.3851729788846
32072,997.4406285515186
32073,1467.9397769848847
32074,1929.8131773905563
32075,1886.851190295118
32076,1742.519746972321
32077,2126.564482869673
32078,1793.0161880483297
32079,1943.4050908307029
32080,1014.2699399198171
32081,645.5066775229059
32082,438.5530377047999
32083,392.9850597986351
32084,726.9010835038825
32085,508.5887911962081
32086,464.5666309573932
32087,467.4167486942102
32088,336.7956226586248
32089,856.0519775170995
32090,642.1850172744589
32091,372.151487439156
32092,1273.2314129878089
32093,857.0838421418686
32094,604.3590136228751
32095,258.7632714606836
32096,533.6883540127577
32097,634.0088124756617
32098,431.0822145741767
32099,471.0364188817403
32100,1221.3896847179096
32101,1094.3786000751827
32102,1702.511104295493
32103,2062.2970721070415
32104,1977.7534353831782
32105,1643.0644617079424
32106,1935.1398207442583
32107,1848.1750156252297
32108,1606.0391314104943
32109,1692.6504923320342
32110,2110.037811659901
32111,1142.4453473213027
32112,1231.7879839535674
32113,1532.139090102938
32114,1050.6550121050357
32115,1307.1078957682025
32116,1267.9465965857905
32117,1527.3582903381882
32118,1775.1065791623082
32119,1200.5405585756175
32120,1679.5777343675463
32121,1146.3621227151068
32122,1649.781578866478
32123,705.7165131980739
32124,1467.6294236647811
32125,1305.9025310967024
32126,1602.3072954157985
32127,1372.1459711024668
32128,1253.0268151315204
32129,1420.3854364768388
32130,1732.8636399141938
32131,1116.5578559525682
32132,1037.9062253754355
32133,875.0927401431107
32134,1010.429374142464
32135,1004.9741127922409
32136,1291.0461420683864
32137,1002.1000504330316
32138,1056.476357596548
32139,1234.885452007935
32140,840.919953680394
32141,1326.685731934407
32142,1287.2024631314428
32143,1053.7971091607722
32144,1134.9829160532072
32145,1621.2598009716014
32146,2036.0802205833095
32147,1671.8999781210337
32148,1702.4341714021966
32149,1404.2163707996492
32150,944.9680399966098
32151,1497.6550749570592
32152,1927.145792613657
32153,874.0637262277598
32154,1707.5337914862682
32155,1736.277009433004
32156,1413.3484188556076
32157,1701.8227091373612
32158,1782.6676280967833
32159,1852.6613104101943
32160,1799.611148866508
32161,1448.8173897215943
32162,1493.2375521150004
32163,1577.1339190004867
32164,1804.1776648732057
32165,1804.7878400259924
32166,1687.065416246568
32167,2012.2574009763798
32168,1878.383740425208
32169,1865.6406010473638
32170,1932.1047976304048
32171,1764.142362438075
32172,2065.5274457972355
32173,2074.998858567761
32174,1779.2150774181528
32175,1246.189115526819
32176,2215.6989796332587
32177,2128.399264120817
32178,1425.1647595793208
32179,2100.2011562308526
32180,1994.8253200098275
32181,2173.1605298131244
32182,1924.0382040911795
32183,2171.2169980124604
32184,1166.8494569952609
32185,1332.7573173836947
32186,1459.1559310620269
32187,1642.1015801102255
32188,1334.4008678009318
32189,1088.1405392464642
32190,1307.3654003426054
32191,1377.2113828027227
32192,1177.838452631656
32193,1409.0259987274287
32194,1201.0003379634295
32195,1695.5493548866204
32196,1874.3959875357295
32197,1423.9181462764916
32198,1741.293926156955
32199,1453.4968684255416
32200,1342.7361411184545
32201,1877.8685507763012
32202,1671.953873626284
32203,947.1309021926345
32204,749.4175808229287
32205,1092.3088004204378
32206,977.455983981057
32207,1173.382785136581
32208,1125.5041528895172
32209,835.7922897527397
32210,1074.823314646131
32211,1087.8150692902782
32212,992.0171859586569
32213,521.8591814559065
32214,963.5817624418048
32215,894.457423500985
32216,1422.652599470013
32217,414.69371498617846
32218,371.80348213241524
32219,496.8172725936882
32220,1097.9146355549951
32221,665.3759362499968
32222,662.9443247295602
32223,508.4950895069315
32224,370.5371265114994
32225,478.84211912237623
32226,288.6344971214933
32227,564.1814614138162
32228,542.7913110250366
32229,465.7143014240808
32230,635.5283293035742
32231,679.5785541409176
32232,425.48830023370937
32233,395.6130501423499
32234,252.61847074893282
32235,429.5494534394397
32236,1168.031211739773
32237,1049.4876506027654
32238,1272.6345964393372
32239,771.971945683837
32240,1649.0316715549852
32241,1759.6682362529293
32242,1217.1491355835865
32243,1259.3184662341685
32244,643.7354800537009
32245,593.3961060475084
32246,750.7071496346565
32247,386.86716028146253
32248,542.6017212374405
32249,1423.6551962303836
32250,1027.6864661192278
32251,1415.7888431274143
32252,1151.721862431009
32253,1104.1067015046376
32254,1250.8752113499647
32255,1349.4045869895017
32256,1501.1658045829495
32257,1704.7355008197715
32258,1467.3593439772976
32259,1901.4336720743
32260,1860.7714664571954
32261,1123.6751203573535
32262,1691.3387967157437
32263,1783.1186845037055
32264,387.34155289221025
32265,422.9914016193212
32266,1626.8884978491626
32267,1472.4508055648882
32268,1521.0295893694363
32269,999.6892693437171
32270,1178.0886151079992
32271,1742.322330883545
32272,1552.4093495989055
32273,1626.102088985375
32274,1580.4165950145157
32275,1534.982300575306
32276,1160.275979657006
32277,1004.9517812938911
32278,827.9968492942628
32279,465.14798854063116
32280,455.2900843693531
32281,393.79177569766676
32282,1056.84119348295
32283,865.4203683854248
32284,1301.427491740561
32285,900.731582482709
32286,907.6037677523162
32287,969.0407160563038
32288,877.9173006102947
32289,1450.0852543076207
32290,1130.4732942034263
32291,1223.629967839279
32292,753.3822309913589
32293,579.065917049591
32294,540.2054319430732
32295,505.0245218178397
32296,1395.0937499328581
32297,1246.7766771254396
32298,935.8127294243562
32299,263.4580355708418
32300,607.2369387820473
32301,868.5102131327246
32302,853.6979945392561
32303,1555.9717744582535
32304,660.5657785217343
32305,1252.6856841715244
32306,1080.2181870470035
32307,1307.28592544325
32308,947.2752264166139
32309,1306.2380108434854
32310,1577.6398869328304
32311,1041.8723921331805
32312,684.3293676323528
32313,746.0706569745114
32314,1087.7998329385543
32315,876.7749385135098
32316,1369.89090073853
32317,2393.2321346190233
32318,2279.006117695827
32319,2283.3356673582125
32320,2226.5541475347177
32321,2362.036737283269
32322,2212.5327864078135
32323,2080.7572369524196
32324,1844.3107279298285
32325,1748.4862421256237
32326,1862.0026704745076
32327,1931.8002198605723
32328,2276.7663603585574
32329,1995.9643551979157
32330,2004.5010746454518
32331,2381.358492982122
32332,1049.718108157865
32333,2263.965111729843
32334,2269.8013331553857
32335,1908.18198434023
32336,1483.6618763473966
32337,2002.2355606869478
32338,1068.5625271233273
32339,1494.8208992409948
32340,1293.4494961078162
32341,1619.3172724250112
32342,1410.325639907574
32343,1543.8645611946408
32344,1596.5691851188653
32345,1685.8099350486946
32346,1522.4998230826193
32347,1735.885733064784
32348,1642.4034913669739
32349,2006.9256574138321
32350,2155.9629008709744
32351,1696.1303778053277
32352,1366.5631785493358
32353,1537.1012426717566
32354,1568.4075922538977
32355,1979.9058321287807
32356,1520.2212976481637
32357,1360.2257207203597
32358,1739.5266031163617
32359,978.3044653970702
32360,1058.5913984733118
32361,1457.9104989409223
32362,680.256248173002
32363,1232.1101997754793
32364,1326.9552714096938
32365,1529.1636202736404
32366,1198.0641319637439
32367,1134.5149444554343
32368,913.5711611406894
32369,1036.7124047806526
32370,1166.6917095168658
32371,1629.187934796876
32372,1519.2580994487046
32373,2014.7350397176176
32374,1583.3109066307734
32375,1550.3629931520213
32376,1600.6202559669757
32377,1384.5935178767204
32378,1575.7793144372788
32379,1739.6996372479548
32380,2103.500213558156
32381,1931.1558579360494
32382,1039.5474892959046
32383,1888.909201073207
32384,1712.8277810175475
32385,1686.6667473197817
32386,1259.885345016334
32387,1049.9742474493064
32388,1623.0288585039566
32389,1062.7879046542478
32390,1441.6918256461124
32391,1703.5733647301913
32392,1663.9668209497386
32393,1934.475171908108
32394,1732.5031732494888
32395,1535.3665550851945
32396,1830.3096332964794
32397,1930.4669707143119
32398,1733.2725351702081
32399,1707.2640169709725
32400,1422.9390200760047
32401,988.1133950908568
32402,869.5887874024785
32403,880.5517909074402
32404,911.365818021621
32405,1752.86129617977
32406,1624.8087846721312
32407,621.4472984883497
32408,433.40180413563826
32409,724.3274742635759
32410,514.1219553256796
32411,425.76619244881573
32412,649.3427125658746
32413,514.4037702905965
32414,624.5552571105786
32415,558.5862682109735
32416,962.654087918752
32417,792.22248947949
32418,1257.6728317824898
32419,977.7430062027573
32420,854.9974624617685
32421,1087.810522270177
32422,1182.7287472734204
32423,764.065203015569
32424,774.270417186093
32425,665.6566690250686
32426,858.2766824275437
32427,1394.1709479481337
32428,1359.645321099514
32429,896.2086057107044
32430,1009.0848455490617
32431,1478.98896335253
32432,1170.4714925716712
32433,1395.2786019467048
32434,1765.681735486693
32435,1535.456403062663
32436,1151.3244443283766
32437,897.2133817130635
32438,749.6608750133552
32439,661.1752499483249
32440,701.1136986813246
32441,724.2474261651291
32442,1664.3087522471178
32443,602.1220924397354
32444,643.0245387790806
32445,951.7080080335729
32446,879.4871733996964
32447,895.5778498392897
32448,725.0145518401001
32449,763.169875390695
32450,853.8382218593676
32451,781.2316743109616
32452,652.9753330607138
32453,795.2106536520308
32454,1603.9222223591678
32455,606.414880238083
32456,1147.409112721393
32457,1003.208769939988
32458,882.1273899443908
32459,789.3869990219497
32460,631.1645290189509
32461,871.2368890928573
32462,753.7632741482422
32463,882.1402374353966
32464,869.3666760639653
32465,1035.5335632354195
32466,1367.93481492445
32467,1231.5685714949298
32468,1621.6182160401563
32469,787.8772456054015
32470,1504.0859908318291
32471,1418.077988993252
32472,1634.6641947454445
32473,1310.5371267687633
32474,846.5163053263057
32475,685.4728008623101
32476,1712.1957965659685
32477,1190.5547878741172
32478,1070.287717211209
32479,827.6936832946581
32480,671.368334519018
32481,893.7261166677306
32482,1258.4209139025343
32483,1689.5207737458925
32484,1716.2776209808821
32485,2095.707204076529
32486,2061.8743285065916
32487,1913.1732198477332
32488,1847.3743656363783
32489,2070.4132302031717
32490,1888.0118836578788
32491,1978.884787764075
32492,1817.6963094427588
32493,1931.525180163836
32494,1869.7386119267576
32495,1957.0903732584216
32496,1855.0485114581847
32497,2114.216411282363
32498,1482.5224803456204
32499,2019.5577981681636
32500,1870.0343346877567
32501,1758.4616713498476
32502,1634.8175314485932
32503,1997.4208553813944
32504,1732.1681819882228
32505,1861.8652839277265
32506,1756.3081259508854
32507,1430.7754345758915
32508,1251.7230526369958
32509,1942.3501017523506
32510,1601.9030882026093
32511,1758.4495338265008
32512,1110.6773602931223
32513,1616.4685391963278
32514,2021.0184198790948
32515,829.3099412280241
32516,1835.4874927487874
32517,1947.6572304440974
32518,2055.8313814981593
32519,1916.4939618640556
32520,1870.7179754181332
32521,1968.5221768881725
32522,1925.3738397644693
32523,1849.2276050908447
32524,1249.2299206847256
32525,1044.6063588608722
32526,1245.375997378795
32527,1966.5100631793048
32528,1148.5463929736775
32529,1619.9637114907064
32530,1327.3924936233034
32531,1133.331707065303
32532,1344.6928464797566
32533,1091.3889224398308
32534,1116.7175117311763
32535,1531.0522354802597
32536,1419.6722272781292
32537,1355.8081207234882
32538,781.5380003675164
32539,873.7406407193823
32540,718.6035925817898
32541,893.7171657407773
32542,1505.527647360281
32543,1164.1763743745878
32544,1020.7869010375439
32545,1055.3173019589206
32546,898.7883766019163
32547,766.3959870916135
32548,1243.7293841393348
32549,1204.4996177313296
32550,1155.8942974764498
32551,735.6463036627728
32552,535.2343084285465
32553,943.2079438094767
32554,808.1978472232034
32555,1344.2430784158857
32556,837.9422107935025
32557,1336.1513386435784
32558,979.5736688916544
32559,1994.9006748434358
32560,1189.1398307847305
32561,913.1184593255149
32562,1072.096156742506
32563,970.2627964261873
32564,917.8038416048158
32565,1143.7473239676272
32566,678.3060858516833
32567,602.2503463176408
32568,809.9710315800006
32569,608.7379793675201
32570,610.4693409566027
32571,469.14863713509135
32572,809.323577153071
32573,894.7586901921588
32574,1568.969410414825
32575,1939.402497799299
32576,1892.4265130188478
32577,1904.1219694579386
32578,1807.6271196488506
32579,1953.220761136325
32580,1756.1944979466844
32581,1729.4512738748406
32582,843.8900973112299
32583,958.7432349568159
32584,1057.6410876862342
32585,1569.7191672297222
32586,1862.9166919120826
32587,1086.5456420661922
32588,2140.3911815188244
32589,2158.815242070134
32590,2066.2932835808238
32591,1666.3562690991162
32592,1784.7050521565886
32593,1632.816625537146
32594,1572.4376154327854
32595,1600.0921499985711
32596,1511.0271933518577
32597,1611.6364773604737
32598,1102.5176722242095
32599,2050.2647852641962
32600,2084.3975671015987
32601,2067.131835409524
32602,1578.9367097615495
32603,1772.8695052637108
32604,1956.7644909168284
32605,1982.172709545326
32606,1865.2029559481887
32607,1320.8009020321472
32608,1994.935724246541
